,Chance of Admit
0,0.702581118667738
1,0.5120620530642257
2,0.5808254858999593
3,0.7399394163930602
4,0.5479502812412049
5,0.9152928400049618
6,0.7157051225056843
7,0.714958761604876
8,0.8781687699991505
9,0.935900651880144
10,0.8469588421966747
11,0.9121855968801291
12,0.8783367665708439
13,0.9620489387462843
14,0.6491092946221937
15,0.9620521039393897
16,0.8628258219561482
17,0.6631784877280882
18,0.7011540585221672
19,0.5053597491746995
20,0.9498401348395864
21,0.7965094711488347
22,0.7606233403039251
23,0.7360563625021703
24,0.6927410676269712
25,0.7713686263497983
26,0.47949308554379555
27,0.7240895883001013
28,0.7834056194955556
29,0.9530805715624051
30,0.5840201974023871
31,0.7682292880099599
32,0.6863110831451062
33,0.6995065502880122
34,0.8319787089079764
35,0.6487613237869725
36,0.7562815467097517
37,0.7008633765029681
38,0.9420385229067512
39,0.6906856906603616
40,0.6434230649320534
41,0.5521310079976143
42,0.6050603256577798
43,0.9109392856632932
44,0.815602634321061
45,0.822290785262694
46,0.5377968937433815
47,0.5336915607529562
48,0.8660392627024793
49,0.9568724201810956
50,0.6456003214618602
51,0.7050465870832461
52,0.6019089906561053
53,0.9051677989896778
54,0.6756470088889708
55,0.7529811618653048
56,0.857766235245015
57,0.7091243998177041
58,0.8564940495316462
59,0.6434658922323735
60,0.8387278845709767
61,0.5876472261064578
62,0.8824615668924867
63,0.8282497261486015
64,0.8636053880879488
65,0.7447988168680162
66,0.6448857400499255
67,0.5115689210410406
68,0.9394469609709379
69,0.6619198479410326
70,0.5350780405558175
71,0.676192893415114
72,0.6415967497943305
73,0.7439227923326763
74,0.5133983353482252
75,0.5743971093669673
76,0.7797727635926506
77,0.8936552407081646
78,0.6045407742195339
79,0.6541162166883878
80,0.6928826002884416
81,0.8828596084073201
82,0.7169205678818595
83,0.7332925151743599
84,0.7514803523762132
85,0.6554166406048525
86,0.520631835588093
87,0.42418650336199093
88,0.8378930116852839
89,0.6498390531194052
90,0.8038345121159829
91,0.7556379228443595
92,0.9634400344803884
93,0.5974772259947683
94,0.8406029610732182
95,0.618980360667243
96,0.5579891152937715
97,0.757906600358035
98,0.6519442745419055
99,0.8578203663739659
